budget,genres,homepage,id,keywords,original_language,original_title,overview,viewercount,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_count,vote_average
34000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 878, ""name"": ""Science Fiction""}]",http://www.mgm.com/view/movie/1292/Moonraker/,698,"[{""id"": 110, ""name"": ""venice""}, {""id"": 1583, ""name"": ""mass murder""}, {""id"": 1826, ""name"": ""space marine""}, {""id"": 1828, ""name"": ""space suit""}, {""id"": 2711, ""name"": ""marcus square""}, {""id"": 2902, ""name"": ""space battle""}, {""id"": 3268, ""name"": ""secret base""}, {""id"": 3469, ""name"": ""utopia""}, {""id"": 3801, ""name"": ""space travel""}, {""id"": 12391, ""name"": ""boat chase""}, {""id"": 14626, ""name"": ""astronaut""}, {""id"": 155551, ""name"": ""lasers""}, {""id"": 156095, ""name"": ""british secret service""}, {""id"": 162610, ""name"": ""weightlessness""}]",en,Moonraker,During the transportation of a Space Shuttle a Boeing 747 crashes in the Atlantic Ocean yet when they go to look for the destroyed shuttle it is not there. James Bond investigates the missing mission space shuttle and soon learns that the shuttles owner Hugo Drax wants to kill all of mankind.,29.887404,"[{""name"": ""United Artists"", ""id"": 60}, {""name"": ""Eon Productions"", ""id"": 7576}]","[{""iso_3166_1"": ""FR"", ""name"": ""France""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/26/1979,210308099,126,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""it"", ""name"": ""Italiano""}]",Released,Outer space now belongs to 007.,Moonraker,541,5.9
87000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 36, ""name"": ""History""}]",http://www.seabiscuitmovie.com/,4464,"[{""id"": 643, ""name"": ""horse race""}, {""id"": 2355, ""name"": ""american dream""}, {""id"": 3525, ""name"": ""racehorse""}, {""id"": 5571, ""name"": ""great depression""}]",en,Seabiscuit,True story of the undersized Depression-era racehorse whose victories lifted not only the spirits of the team behind it but also those of their nation.,14.824166,"[{""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""Spyglass Entertainment"", ""id"": 158}, {""name"": ""The Kennedy/Marshall Company"", ""id"": 862}, {""name"": ""DreamWorks Pictures"", ""id"": 7293}, {""name"": ""Touchstone Pictures"", ""id"": 9195}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",7/22/2003,148336445,141,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The hopes of a nation rode on a long shot.,Seabiscuit,216,6.7
209000000,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 878, ""name"": ""Science Fiction""}]",,44833,"[{""id"": 1721, ""name"": ""fight""}, {""id"": 4410, ""name"": ""u.s. navy""}, {""id"": 11265, ""name"": ""mind reading""}, {""id"": 12354, ""name"": ""hong kong""}, {""id"": 13042, ""name"": ""soccer""}, {""id"": 14760, ""name"": ""scientist""}, {""id"": 14946, ""name"": ""fictional war""}, {""id"": 160855, ""name"": ""naval""}, {""id"": 160856, ""name"": ""armada""}, {""id"": 160860, ""name"": ""battleship""}, {""id"": 160861, ""name"": ""naval combat""}, {""id"": 160865, ""name"": ""jds myoko""}, {""id"": 160866, ""name"": ""lost communication""}, {""id"": 160868, ""name"": ""taser""}, {""id"": 160873, ""name"": ""buoy""}, {""id"": 160875, ""name"": ""communications expert""}, {""id"": 160876, ""name"": ""joint chiefs of staff""}, {""id"": 160879, ""name"": ""crash landing""}, {""id"": 160880, ""name"": ""jet fighter pilot""}, {""id"": 160881, ""name"": ""navy lieutenant""}, {""id"": 160884, ""name"": ""permission to marry""}, {""id"": 160885, ""name"": ""uss john paul jones""}, {""id"": 160887, ""name"": ""based on board game""}, {""id"": 179430, ""name"": ""aftercreditsstinger""}, {""id"": 227328, ""name"": ""mighty mo""}, {""id"": 227329, ""name"": ""uss missouri""}]",en,Battleship,"When mankind beams a radio signal into space, a reply comes from ‘Planet G’, in the form of several alien crafts that splash down in the waters off Hawaii. Lieutenant Alex Hopper is a weapons officer assigned to the USS John Paul Jones, part of an international naval coalition which becomes the world's last hope for survival as they engage the hostile alien force of unimaginable strength. While taking on the invaders, Hopper must also try to live up to the potential his brother, and his fiancée's father, Admiral Shane, expect of him.",64.928382,"[{""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""Hasbro"", ""id"": 2598}, {""name"": ""Bluegrass Films"", ""id"": 13778}, {""name"": ""Film 44"", ""id"": 20153}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",4/11/2012,303025485,131,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""th"", ""name"": ""\u0e20\u0e32\u0e29\u0e32\u0e44\u0e17\u0e22""}]",Released,The Battle for Earth Begins at Sea,Battleship,2114,5.5
40000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}]",,9486,"[{""id"": 470, ""name"": ""spy""}, {""id"": 1701, ""name"": ""hero""}, {""id"": 2011, ""name"": ""queen""}, {""id"": 2051, ""name"": ""intelligence""}, {""id"": 2505, ""name"": ""coronation""}, {""id"": 3739, ""name"": ""funeral""}, {""id"": 4289, ""name"": ""secret agent""}, {""id"": 4308, ""name"": ""queen elisabeth ii""}, {""id"": 6110, ""name"": ""weapon""}, {""id"": 11931, ""name"": ""spoof""}, {""id"": 14601, ""name"": ""explosion""}, {""id"": 33705, ""name"": ""agent""}, {""id"": 33707, ""name"": ""pen""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}]",en,Johnny English,Rowan plays the eponymous lead character in a spoof spy thriller. During the course of the story we follow our hero as he attempts to single-handedly save the country from falling into the hands of a despot.,28.029015,"[{""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""StudioCanal"", ""id"": 694}]","[{""iso_3166_1"": ""FR"", ""name"": ""France""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",4/6/2003,160583018,88,"[{""iso_639_1"": ""ja"", ""name"": ""\u65e5\u672c\u8a9e""}, {""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}]",Released,"He knows no fear, he knows no danger, he knows nothing.",Johnny English,852,6
30000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 53, ""name"": ""Thriller""}]",http://www.paramount.com/movies/hunt-red-october,1669,"[{""id"": 339, ""name"": ""submarine""}, {""id"": 2106, ""name"": ""cold war""}, {""id"": 2808, ""name"": ""russian""}, {""id"": 155460, ""name"": ""defection""}, {""id"": 155723, ""name"": ""jack ryan""}]",en,The Hunt for Red October,"A new Soviet nuclear missile sub (a Boomer) heading out on her maiden voyage that is being tracked by a Los Angeles class American submarine suddenly goes silent and ""disappears"". This focuses the attention of both U.S. Intelligence and the U.S. Navy on the Russian Sub Commander .  When it is determined that the silent Soviet Boomer may be headed for American coastal waters panic ensues. A CIA analyst, Jack Ryan,  convinces the brass that the Boomer's commander may intend something other than a nuclear first strike in mind. A perilous and tense cat-and-mouse game ensues.",46.212155,"[{""name"": ""Paramount Pictures"", ""id"": 4}, {""name"": ""Nina Saxon Film Design"", ""id"": 1693}, {""name"": ""Mace Neufeld Productions"", ""id"": 2767}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",3/2/1990,199200000,134,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""ru"", ""name"": ""P\u0443\u0441\u0441\u043a\u0438\u0439""}]",Released,Invisible. Silent. Stolen.,The Hunt for Red October,957,7.2
125000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}]",http://www.missionimpossible.com/,955,"[{""id"": 321, ""name"": ""terror""}, {""id"": 514, ""name"": ""spain""}, {""id"": 591, ""name"": ""cia""}, {""id"": 720, ""name"": ""helicopter""}, {""id"": 1308, ""name"": ""secret identity""}, {""id"": 1418, ""name"": ""skyscraper""}, {""id"": 1568, ""name"": ""undercover""}, {""id"": 2041, ""name"": ""island""}, {""id"": 2695, ""name"": ""ex-lover""}, {""id"": 3269, ""name"": ""secret mission""}, {""id"": 3737, ""name"": ""dying and death""}, {""id"": 4289, ""name"": ""secret agent""}, {""id"": 6104, ""name"": ""computer""}, {""id"": 12965, ""name"": ""duel""}, {""id"": 14675, ""name"": ""lethal virus""}, {""id"": 14819, ""name"": ""violence""}, {""id"": 18031, ""name"": ""rescue team""}, {""id"": 33705, ""name"": ""agent""}, {""id"": 33885, ""name"": ""car""}, {""id"": 191881, ""name"": ""research laboratory""}]",en,Mission: Impossible II,"With computer genius Luther Stickell at his side and a beautiful thief on his mind, agent Ethan Hunt races across Australia and Spain to stop a former IMF agent from unleashing a genetically engineered biological weapon called Chimera. This mission, should Hunt choose to accept it, plunges him into the center of an international crisis of terrifying magnitude.",54.931334,"[{""name"": ""Paramount Pictures"", ""id"": 4}, {""name"": ""Cruise/Wagner Productions"", ""id"": 44}, {""name"": ""Munich Film Partners & Company (MFP) MI2 Productions"", ""id"": 51199}]","[{""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",5/24/2000,546388105,123,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Expect the impossible again.,Mission: Impossible II,1928,5.9
10000000,"[{""id"": 35, ""name"": ""Comedy""}]",http://www.jankypromoters.com/,25186,[],en,Janky Promoters,Two shady concert promoters get into hot water when their chance to book a superstar rapper goes awry.,1.728816,"[{""name"": ""Cube Vision"", ""id"": 2780}, {""name"": ""Dimension Films"", ""id"": 7405}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/16/2009,9069,85,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Janky Promoters,5,7
30000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}]",http://www.antitrustthemovie.com/,9989,"[{""id"": 1576, ""name"": ""technology""}, {""id"": 2101, ""name"": ""garage""}, {""id"": 2157, ""name"": ""hacker""}, {""id"": 3230, ""name"": ""male friendship""}, {""id"": 3523, ""name"": ""microchip""}, {""id"": 4566, ""name"": ""minidisc""}, {""id"": 6104, ""name"": ""computer""}, {""id"": 6129, ""name"": ""company""}, {""id"": 7508, ""name"": ""friendship bracelet""}, {""id"": 9937, ""name"": ""suspense""}, {""id"": 49960, ""name"": ""business start-up""}, {""id"": 157238, ""name"": ""computer expert""}, {""id"": 160246, ""name"": ""childhood friends""}, {""id"": 171854, ""name"": ""betrayal by friend""}]",en,Antitrust,A computer programmer's dream job at a hot Portland-based firm turns nightmarish when he discovers his boss has a secret and ruthless means of dispatching anti-trust problems.,8.359599,"[{""name"": ""Industry Entertainment"", ""id"": 376}, {""name"": ""Epsilon Motion Pictures"", ""id"": 1171}, {""name"": ""Hyde Park Films"", ""id"": 1172}, {""name"": ""Metro-Goldwyn-Mayer (MGM)"", ""id"": 8411}]","[{""iso_3166_1"": ""CA"", ""name"": ""Canada""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",1/12/2001,18195610,108,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Truth can be dangerous...Trust can be deadly.,Antitrust,153,5.8
30000000,"[{""id"": 878, ""name"": ""Science Fiction""}, {""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 53, ""name"": ""Thriller""}]",,172,"[{""id"": 503, ""name"": ""federation""}, {""id"": 505, ""name"": ""starfleet""}, {""id"": 665, ""name"": ""uss enterprise-a""}, {""id"": 748, ""name"": ""sha-ka-ree""}, {""id"": 963, ""name"": ""loss of brother""}, {""id"": 1430, ""name"": ""self sacrifice""}, {""id"": 1562, ""name"": ""hostage""}, {""id"": 5362, ""name"": ""liberation of hostage""}, {""id"": 12388, ""name"": ""romulans""}, {""id"": 155211, ""name"": ""klingon""}, {""id"": 155212, ""name"": ""vulcan""}, {""id"": 161176, ""name"": ""space opera""}]",en,Star Trek V: The Final Frontier,Capt. Kirk and his crew must deal with Mr. Spock's half brother who kidnaps three diplomats and hijacks the Enterprise in his obsessive search for God.,19.578249,"[{""name"": ""Paramount Pictures"", ""id"": 4}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/9/1989,70200000,107,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Adventure and imagination will meet at the final frontier.,Star Trek V: The Final Frontier,376,5.6
23000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",,12658,"[{""id"": 2383, ""name"": ""feminism""}, {""id"": 2566, ""name"": ""cohabitant""}, {""id"": 2571, ""name"": ""tv show""}, {""id"": 5756, ""name"": ""man-woman relation""}, {""id"": 7169, ""name"": ""man between two women""}]",en,Someone Like You...,"Jane Goodale has everything going for her. She's a producer on a popular daytime talk show, and is in a hot romance with the show's dashing executive producer Ray. But when the relationship goes terribly awry, Jane begins an extensive study of the male animal, including her womanizing roommate Eddie. Jane puts her studies and romantic misadventure to use as a pseudonymous sex columnist -- and becomes a sensation.",7.901891,"[{""name"": ""Fox 2000 Pictures"", ""id"": 711}, {""name"": ""Lynda Obst Productions"", ""id"": 13769}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",3/30/2001,0,97,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The story about the one that got away and the one she never saw coming.,Someone Like You...,118,6
0,"[{""id"": 28, ""name"": ""Action""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",,256687,[],en,Swelter,"Ten years after their casino heist, four escaped convicts trace their former partner to a desert town, where he is now a lawman with no memory of his criminal past.",2.214925,"[{""name"": ""Grand Peaks Entertainment"", ""id"": 15354}, {""name"": ""Exchange Peaks Film Capital"", ""id"": 29152}, {""name"": ""Film Invaders"", ""id"": 29153}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",4/20/2014,0,96,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Greed. Revenge. Redemption.,Swelter,21,4.6
60000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 10751, ""name"": ""Family""}]",http://www.meetdavemovie.com/,11260,"[{""id"": 242, ""name"": ""new york""}, {""id"": 1316, ""name"": ""captain""}, {""id"": 1472, ""name"": ""starships""}, {""id"": 1605, ""name"": ""new love""}, {""id"": 4627, ""name"": ""earth""}, {""id"": 6054, ""name"": ""friendship""}, {""id"": 8468, ""name"": ""crew""}, {""id"": 9844, ""name"": ""car crash""}, {""id"": 9882, ""name"": ""space""}, {""id"": 9951, ""name"": ""alien""}, {""id"": 10349, ""name"": ""survival""}, {""id"": 13194, ""name"": ""planet""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}]",en,Meet Dave,"A crew of miniature aliens operate a spaceship that has a human form. While trying to save their planet, the aliens encounter a new problem, as their ship becomes smitten with an Earth woman.",18.676291,"[{""name"": ""Twentieth Century Fox Film Corporation"", ""id"": 306}, {""name"": ""Dune Entertainment"", ""id"": 444}, {""name"": ""Regency Enterprises"", ""id"": 508}, {""name"": ""Guy Walks into a Bar Productions"", ""id"": 2645}, {""name"": ""Deep River Productions"", ""id"": 2646}, {""name"": ""Friendly Films (II)"", ""id"": 81136}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",7/8/2008,50650079,90,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,There's a Whole Other World Going on Inside of Him.,Meet Dave,371,5
8500000,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",http://nightcrawlerfilm.com/,242582,"[{""id"": 917, ""name"": ""journalism""}, {""id"": 1353, ""name"": ""underground""}, {""id"": 3586, ""name"": ""tv station""}, {""id"": 9740, ""name"": ""sociopath""}, {""id"": 14903, ""name"": ""home invasion""}, {""id"": 15483, ""name"": ""car chase""}, {""id"": 158584, ""name"": ""tv news""}, {""id"": 167925, ""name"": ""employer employee relationship""}, {""id"": 211062, ""name"": ""ethics""}, {""id"": 215774, ""name"": ""stringer""}]",en,Nightcrawler,"When Lou Bloom, desperate for work, muscles into the world of L.A. crime journalism, he blurs the line between observer and participant to become the star of his own story. Aiding him in his effort is Nina, a TV-news veteran.",89.095538,"[{""name"": ""Bold Films"", ""id"": 2266}, {""name"": ""Sierra / Affinity"", ""id"": 24049}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/23/2014,38697217,117,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The city shines brightest at night,Nightcrawler,3395,7.6
35000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}, {""id"": 18, ""name"": ""Drama""}]",,14846,"[{""id"": 4812, ""name"": ""plan""}]",en,Little Black Book,"Determined to learn about her boyfriend's past relationships, Stacy -- who works for a talk show -- becomes a bona fide snoop. With her colleague, Barb, Stacy gets the names of Derek's ex-lovers and interviews them, supposedly for an upcoming show. But what she learns only adds to her confusion, and her plans begin to unravel when she befriends one of the women.",6.246199,"[{""name"": ""Revolution Studios"", ""id"": 497}, {""name"": ""Blue Star Pictures"", ""id"": 2779}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",8/6/2004,22034832,111,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Have you ever been tempted to look inside his...,Little Black Book,112,5.2
10000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 53, ""name"": ""Thriller""}]",,10388,"[{""id"": 378, ""name"": ""prison""}, {""id"": 3398, ""name"": ""release from prison""}, {""id"": 4702, ""name"": ""suitcase""}, {""id"": 4746, ""name"": ""record producer""}, {""id"": 5340, ""name"": ""investigation""}, {""id"": 5600, ""name"": ""daughter""}, {""id"": 6203, ""name"": ""loss""}, {""id"": 9748, ""name"": ""revenge""}, {""id"": 41158, ""name"": ""stakeout""}, {""id"": 156121, ""name"": ""ex-con""}, {""id"": 157892, ""name"": ""warehouse""}, {""id"": 166571, ""name"": ""hired killer""}, {""id"": 195648, ""name"": ""narcotics""}, {""id"": 200574, ""name"": ""motel room""}, {""id"": 207268, ""name"": ""neo-noir""}, {""id"": 208992, ""name"": ""1960s""}]",en,The Limey,"The Limey follows Wilson (Terence Stamp), a tough English ex-con who travels to Los Angeles to avenge his daughter's death. Upon arrival, Wilson goes to task battling Valentine (Peter Fonda) and an army of L.A.'s toughest criminals, hoping to find clues and piece together what happened. After surviving a near-death beating, getting thrown from a building and being chased down a dangerous mountain road, the Englishman decides to dole out some bodily harm of his own.",8.902102,"[{""name"": ""Artisan Entertainment"", ""id"": 2188}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",5/15/1999,3193102,89,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}]",Released,Vengeance knows no boundaries.,The Limey,105,6.6
